document	token_label	emotion-label
"""And I am sure "" said Catherine ""I know so little of such things that I cannot judge whether it was cheap or dear Neither one nor t'other I might have got it for less I dare say but I hate haggling and poor Freeman wanted cash That was very good-natured of you "" said Catherine quite pleased."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	happiness
"""My horse Oh d -- it I would not sell my horse for a hundred Are you fond of an open carriage Miss Morland "" ""Yes very I have hardly ever an opportunity of being in one but I am particularly fond of it ""I am glad of it I will drive you out in mine every day Thank you "" said Catherine in some distress from a doubt of the propriety of accepting such an offer."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
"""I think you must like Udolpho if you were to read it it is so very interesting ""Not I faith No if I read any it shall be Mrs Radcliffe's her novels are amusing enough they are worth reading some fun and nature in them ""Udolpho was written by Mrs Radcliffe "" said Catherine with some hesitation from the fear of mortifying him."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU	fear
"""I think you must like Udolpho if you were to read it it is so very interesting ""Not I faith No if I read any it shall be Mrs Radcliffe's her novels are amusing enough they are worth reading some fun and nature in them ""Udolpho was written by Mrs Radcliffe "" said Catherine with some hesitation from the fear of mortifying him."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU	fear
"""He is as good-natured a fellow as ever lived a little of a rattle but that will recommend him to your sex I believe: and how do you like the rest of the family "" ""Very very much indeed: Isabella particularly ""I am very glad to hear you say so she is just the kind of young woman I could wish to see you attached to she has so much good sense and is so thoroughly unaffected and amiable I always wanted you to know her and she seems very fond of you She said the highest things in your praise that could possibly be and the praise of such a girl as Miss Thorpe even you Catherine "" taking her hand with affection ""may be proud of."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO	happiness
"""I am very glad to hear you say so she is just the kind of young woman I could wish to see you attached to she has so much good sense and is so thoroughly unaffected and amiable I always wanted you to know her and she seems very fond of you She said the highest things in your praise that could possibly be and the praise of such a girl as Miss Thorpe even you Catherine "" taking her hand with affection ""may be proud of ""Indeed I am "" she replied ""I love her exceedingly and am delighted to find that you like her too You hardly mentioned anything of her when you wrote to me after your visit there."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness
"""Yes very much indeed I fancy Mr Allen thinks her the prettiest girl in Bath ""I dare say he does and I do not know any man who is a better judge of beauty than Mr Allen I need not ask you whether you are happy here my dear Catherine with such a companion and friend as Isabella Thorpe it would be impossible for you to be otherwise and the Allens I am sure are very kind to you "" ""Yes very kind I never was so happy before and now you are come it will be more delightful than ever how good it is of you to come so far on purpose to see me James accepted this tribute of gratitude and qualified his conscience for accepting it too by saying with perfect sincerity ""Indeed Catherine I love you dearly."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Yes very much indeed I fancy Mr Allen thinks her the prettiest girl in Bath ""I dare say he does and I do not know any man who is a better judge of beauty than Mr Allen I need not ask you whether you are happy here my dear Catherine with such a companion and friend as Isabella Thorpe it would be impossible for you to be otherwise and the Allens I am sure are very kind to you "" ""Yes very kind I never was so happy before and now you are come it will be more delightful than ever how good it is of you to come so far on purpose to see me James accepted this tribute of gratitude and qualified his conscience for accepting it too by saying with perfect sincerity ""Indeed Catherine I love you dearly."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""Yes very much indeed I fancy Mr Allen thinks her the prettiest girl in Bath ""I dare say he does and I do not know any man who is a better judge of beauty than Mr Allen I need not ask you whether you are happy here my dear Catherine with such a companion and friend as Isabella Thorpe it would be impossible for you to be otherwise and the Allens I am sure are very kind to you "" ""Yes very kind I never was so happy before and now you are come it will be more delightful than ever how good it is of you to come so far on purpose to see me."""	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
The Thorpes and James Morland were there only two minutes before them and Isabella having gone through the usual ceremonial of meeting her friend with the most smiling and affectionate haste of admiring the set of her gown and envying the curl of her hair they followed their chaperones arm in arm into the ballroom whispering to each other whenever a thought occurred and supplying the place of many ideas by a squeeze of the hand or a smile of affection.	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Catherine accepted this kindness with gratitude and they continued as they were for three minutes longer when Isabella who had been talking to James on the other side of her turned again to his sister and whispered ""My dear creature I am afraid I must leave you your brother is so amazingly impatient to begin I know you will not mind my going away and I dare say John will be back in a moment and then you may easily find me out Catherine though a little disappointed had too much good nature to make any opposition and the others rising up Isabella had only time to press her friend's hand and say ""Good-bye my dear love "" before they hurried off."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The younger Miss Thorpes being also dancing Catherine was left to the mercy of Mrs Thorpe and Mrs Allen between whom she now remained She could not help being vexed at the non-appearance of Mr Thorpe for she not only longed to be dancing but was likewise aware that as the real dignity of her situation could not be known she was sharing with the scores of other young ladies still sitting down all the discredit of wanting a partner.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
From this state of humiliation she was roused at the end of ten minutes to a pleasanter feeling by seeing not Mr Thorpe but Mr Tilney within three yards of the place where they sat he seemed to be moving that way but he did not see her and therefore the smile and the blush which his sudden reappearance raised in Catherine passed away without sullying her heroic importance.	O B-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	anger
