clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	"""How uncomfortable it is 	 "" whispered Catherine 	 ""not to have a single acquaintance here 	 """"Yes 	 my dear 	 "" replied Mrs 	 Allen 	 with perfect serenity 	 ""it is very uncomfortable indeed 	 What shall we do 	 The gentlemen and ladies at this table look as if they wondered why we came here -- we seem forcing ourselves into their party."" 	"	O O O O O O O O O O O O O O O O O O O O O O O O	sadness	13	the party to be fun
"After some time they received an offer of tea from one of their neighbours 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	14	get a drink
"it was thankfully accepted 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O B-EMO O	happiness	14	accept the offer
"and this introduced a light conversation with the gentleman who offered it 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O	happiness	14	have a conversation
"which was the only time that anybody spoke to them during the evening 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O O	happiness	14	have a conversation
"till they were discovered and joined by Mr Allen when the dance was over. 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O O O	happiness	14	have fun
"She was looked at 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	look at person
"however 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O	happiness	15	get into trouble
"and with some admiration 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	look at person
"for 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O	happiness	15	go to sleep
"in her own hearing 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	listen to
"two gentlemen pronounced her to be a pretty girl 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O	happiness	15	look at her
"Such words had their due effect 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O	happiness	15	have a good time
"she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness	15	none
"and went to her chair in good humour with everybody 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O O	happiness	15	get a drink
"and perfectly satisfied with her share of public attention. 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O	happiness	15	have a good time
