clause	document	token_label	emotion-label	doc_id	xEffect_response
"who until now was thought to be invulnerable 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O	happiness	1906	gets injured
"Indeed 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O	happiness	1906	have to do
"they said Arabs with enormous caravans had often been plundered by these people 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O O O O	happiness	1906	they get arrested
"but though they had so many more guns than ourselves 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906	none
"they never succeeded in killing one. 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O	happiness	1906	they get arrested
"At his invitation we now crossed over the spur to the Ingezi Kagera side 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O O O O O O	surprise	1907	get to their destination
"when 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O	surprise	1907	have to do
"to surprise me 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O B-EMO O	surprise	1907	to surprise me
"the canoes I had come up the lake in appeared before us 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1907	gets yelled at
"They had gone out of the lake at its northern end 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O O O	surprise	1907	they get wet
"paddled into 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O	surprise	1907	gets wet
"and then up the Kagera to where we stood 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O	surprise	1907	to where we stood
"showing 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O	surprise	1907	get yelled at
"by actual navigation 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O	surprise	1907	get to destination
