document	token_label	emotion_label
Shmuel pointed at Bruno's feet and the heavy boots he had taken from the house 'You'll have to leave them behind too ' he said Bruno looked appalled 'But the mud ' he said 'You can't expect me to go barefoot 'You'll be recognized otherwise ' said Shmuel 'You don't have any choice Bruno sighed but he knew that his friend was right and he took off the boots and his socks and left them beside the pile of clothes on the ground At first it felt horrible putting his bare feet into so much mud they sank down to his ankles and every time he lifted a foot it felt worse.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	fear
Shmuel reached down and lifted the base of the fence but it only lifted to a certain height and Bruno had no choice but to roll under it getting his striped pyjamas completely covered in mud as he did so He laughed when he looked down at himself He had never been so filthy in all his life and it felt wonderful.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
Shmuel reached down and lifted the base of the fence but it only lifted to a certain height and Bruno had no choice but to roll under it getting his striped pyjamas completely covered in mud as he did so He laughed when he looked down at himself He had never been so filthy in all his life and it felt wonderful Shmuel smiled too and the two boys stood awkwardly together for a moment unaccustomed to being on the same side of the fence.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
Bruno thought about it He had promised his friend that and he wasn't the sort to go back on a promise especially when it was the last time they were going to see each other 'All right ' he said although he felt a lot less confident now than he had before 'But where should we look ' 'You said we'd need to find evidence ' said Shmuel who was feeling upset because he thought that if Bruno didn't help him then who would	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU O O O	sadness
But they didn't find anything at all that might give them a clue to Shmuel's papa's disappearance and it started to get darker Bruno looked up at the sky and it looked like it might rain again 'I'm sorry Shmuel ' he said eventually 'I'm sorry we didn't find any evidence Shmuel nodded his head sadly.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO	sadness
Bruno looked up at the sky and it looked like it might rain again 'I'm sorry Shmuel ' he said eventually 'I'm sorry we didn't find any evidence Shmuel nodded his head sadly He wasn't really surprised He hadn't really expected to But it had been nice having his friend over to see where he lived all the same.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
'What's happening ' whispered Bruno 'What's going on ' 'It happens sometimes ' said Shmuel 'They make people go on marches 'Marches ' said Bruno appalled 'I can't go on a march I have to be home in time for dinner It's roast beef tonight.'	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O	surprise
'Ssh ' said Shmuel putting a finger to his lips 'Don't say anything or they get angry Bruno frowned but was relieved that all the people in striped pyjamas from this part of the camp were gathering together now most of them being pushed together by the soldiers so that he and Shmuel were hidden in the centre of them and couldn't be seen.	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
'Does the marching go on for long ' he whispered because he was beginning to feel quite hungry now 'I don't think so ' said Shmuel 'I never see the people after they've gone on a march But I wouldn't imagine it does Bruno frowned He looked up at the sky and as he did so there was another loud sound this time the sound of thunder overhead and just as quickly the sky seemed to grow even darker almost black and rain poured down even more heavily than it had in the morning.	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
But just as he said this his feet brought him up a set of steps and as he marched on he found there was no more rain coming down any more because they were all piling into a long room that was surprisingly warm and must have been very securely built because no rain was getting in anywhere In fact it felt completely airtight 'Well that's something ' he said glad to be out of the storm for a few minutes at least 'I expect we'll have to wait here till it eases off and then I'll get to go home.'	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	happiness
'I'm sorry we didn't find your papa ' said Bruno 'It's all right ' said Shmuel.	O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O	sadness
'And I'm sorry we didn't really get to play but when you come to Berlin that's what we'll do And I'll introduce you to… Oh what were their names again ' he asked himself frustrated because they were supposed to be his three best friends for life but they had all vanished from his memory now He couldn't remember any of their names and he couldn't picture any of their faces.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	sadness
Gretel returned to Berlin with Mother and spent a lot of time alone in her room crying not because she had thrown her dolls away and not because she had left all her maps behind at Out-With but because she missed Bruno so much.	O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness
And the curiosity-dealer who plainly had not expected his uncouth visitor seemed disconcerted and embarrassed.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O	fear
Elennor was very agitated about it because it involved a life-even though as she acknowledged it was the life of a murderer.	O O O B-EMO O O O B-CAU I-CAU I-CAU I-CAU O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	fear
Zoe laughed and clapped in delight as the wind caught kite and carried kite upwards.	O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
When the climbers reached the top of the mountain they gazed around (them) in delight at the unexpected beauty of the view.	O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
At the 108th stroke it would be 0 on the dot on New Year's Day Instantly the Japanese tourists would burst out cheering and hurrahing in delight.	O O O O O O O O O O O O B-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO	happiness
"Mrs Wang burst into hysterical laughter and said ""Your courage is no bigger than a mustard seed "" and she indicated the size with her thumb pressed against the tip of her forefinger."	O O B-EMO I-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
She is embittered equally by Morris'desertion and her father's cruelty.	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU	anger
Confronted with the prospect of Negro rule the future seemed dark and hopeless and the embittered state smarted and writhed helplessly.	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O	anger
Indeed the Speaker's determination to set legislatoive agenda and his unabashed use of personal and institutional powers to propel it have embittered a Republican minority already frustrated by its lack of influence in a House where Democrats hold sway 257 to 177.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O O O O	anger
Many travelers embittered by encounters with this flagrant discrimination left China with impressions that were not as favorable as they might have been.	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	anger
Emperor Huizong of Song and Emperor Qianlong of Qing led drastically different lives While Huizong's misfortune permeates his sparse embittered writing style Qianlong's work overflows with richness and content.	O O O O O O O O O O O O O O O B-CAU O O O B-EMO O O O O O O O O O	anger
By this time she had rallied and was growing indignant at the unmerited suffering the Indians were inflicting on her friend.	O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
The Chinese Government and people are strongly indignant over this groundless attack that fabricates facts and confuses black and white.	O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
For a moment she was indignant that he should say other women were prettier more clever and kind than she but that momentary flare was wiped out in her pleasure that he had remembered her and her charm.	O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O	anger
"The donkey was indignant about the work distribution He said:"" My feed is only half as much as the mule's but my share of burden is the same as his."""	O O O B-EMO O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
He was filled with remorse for having refused to visit his dying father.	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
