document	token_label	emotion_label
As soon as I'm in the trees I retrieve a bow and sheath of arrows from a hollow log Electrified or not the fence  has been successful at keeping the flesh-eaters out of District 12 Inside the woods they roam freely and there are added concerns like venomous snakes rabid animals and no real paths to follow But there's also food if you know how to find it My father knew and he taught me some before he was blown to bits in a mine explosion There was nothing even to bury I was eleven then Five years later I still wake up screaming for him to run.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU B-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties more people would risk it if they had weapons But most are not bold enough to venture out with just a knife My bow is a rarity crafted by my father along with a few others that I keep well hidden in the woods carefully wrapped in waterproof covers.	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
When I was younger I scared my mother to death the things I would blurt out about District 12 about the people who rule our country Panem from the far-off city called the Capitol Eventually I undxerstood this would only lead us to more trouble.	O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""Look what I shot "" Gale holds up a loaf of bread with an arrow stuck in it and I laugh It's real bakery bread not the flat dense loaves we make from our grain rations I take it in my hands pull out the arrow and hold the puncture in the crust to my nose inhaling the fragrance that makes my mouth flood with saliva Fine bread like this is for special occasions."	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Besides if he wants kids Gale won't have any trouble find-ing a wife He's good-looking he's strong enough to handle the work in the mines and he can hunt You can tell by the way the girls whisper about him when he walks by in school that they want himp It makes me jealous but not for the reason people would think Good hunting partners are hard to find.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O	disgust
Tonight After the reaping everyone is supposed to celebrate And a lot of people do out of relief that their children have been spared for another year But at least two families will pull their shutters lock their doors and try to figure out how they will survive the painful weeks to come.	O O O O O O O O B-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Gale knows his anger at Madge is misdirected Onotherdays deep in the woods I've listened to him rant about how the tesserae are just another tool to cause misery in our district A way to plant hatred between the starving workers of the Seam and those who can generally count on supper andthereby ensure we will never trust one another ""It's to the Capitol's advantage to have us divided among ourselves "" he might say if there were no ears to hear but mine If it wasn't reaping day If a girl with a gold pin and no tesserae had not made what I'm sure she thought was a harmless comment."	O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
"I protect Prim in every way I can but I'm powerless againstthe reaping The anguish I always feel when she's in pain wells up in my chest and threatens to register on my (ace I notice her blouse has pulled out of her skirt in the back again and force myself to stay calm ""Tuck your tail in little duck "" I say smoothing the blouse back in place."	O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
It's too bad really that they hold the reaping in the square！ one of the few places in District 12 that can be pleasant The square's surrounded by shops and on public market days especially if there's good weather it has a holiday feel to it But today despite the bright banners hanging on the buildings there's an air of grimness The camera crews perched like buzzards on rooftops only add to the effect.	O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
The space gets tighter more claustrophobic as people ar-rive The square's quite large but not enough to hold District 12's population of about eight thousand Latecomers are directed to the adjacent streets where they can watch the event on screens as it's televised live by the state.	O O O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"Through the crowd I spot Gale looking back at me with a ghost of a smile As reapings go this one at least has a slight entertainment factor But suddenly I am thinking of Gale and his forty-two names in that big glass ball and how the oddsare not in his favor Not compared to a lot of the boys And maybe he's thinking the same thing about me because his face darkens and he turns away ""But there are still thousands of slips "" I wish I could whisper to him."	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
That's how I feel now trying to remember how to breathe unable to speak totally stunned as the name bounces around the inside of my skull Someone is gripping my arm a boy from the Seam and I think maybe I started to fall and he caught me.	O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O	surprise
Somewhere far away I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair And then I see her the blood drained from her face hands clenched in fists at her sides walking with stiff small steps up toward the stage passingme and I see the back of her blouse has become untucked and hangs out over her skirt It's this detail the untucked blouse forming a ducktail that brings me back to myself.	O O O O O O O O O B-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Somewhere far away I can hear the crowd murmuring un-happily as they always do when a twelve-year-old gets chosen because no one thinks this is fair And then I see her the blood drained from her face hands clenched in fists at her sides walking with stiff small steps up toward the stage passing me and I see the back of her blouse has become untucked and hangs out over her skirt It's this detail the untucked blouse forming a ducktail that brings me back to myself.	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""Lovely "" says Effie Trinket ""But I believe there's a smallmatter of introducing the reaping winner and then asking for volunteers and if one does come forth then we um she trails off unsure herself."	B-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	happiness
"""Well bravo "" gushes Effie Trinket ""That's the spirit of theGames "" She's pleased to finally have a district with a little action going on in it ""What's your name ""I swallow hard ""Katniss Everdeen "" I say."	O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	happiness
"""Look at her Look at this one "" he hollers throwing an arm around my shoulders He's surprisingly strong for such a wreck ""I like her "" His breath reeks of liquor and it's been a long time since he's bathed ""Lots of "" He can't think of the word for a while ""Spunk "" he says triumphantly ""More than you "" he releases me and starts for the front of the stage ""More than you "" he shouts pointing directly into a camera he addressing the audience or is he so drunk he might actually be taunting the Capitol I'll never know because just ashe's opening his mouth to continue Haymitch plummets off the stage and knocks himself unconscious 's disgusting but I'm grateful."	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O	disgust
"Haymitch is whisked away on a stretcher and Effie Trinketis trying to get the ball rolling again ""What an exciting day "" she warbles as she attempts to straighten her wig which has listed severely to the right ""But more excitement to come It's time to choose our boy tribute "" Clearly hoping to contain her tenuous hair situation she plants one hand on her head as she crosses to the ball that contains the boys' names and grabs the first slip she encounters She zips back to the podium and I don't even have time to wish for Gale's safety when she's reading the name ""Peeta Mellark eeta Mellark"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I was terrified I suppose now that my mother was lockedin some dark world of sadness but at the time all I knew was that I had lost not only a father but a mother as well At eleven years old with Prim just seven I took over as head of the family There was no choice I bought our food at the market and cooked it as best I could and tried to keep Prim and myself looking presentable.	O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
When I passed the baker's the smell of fresh bread was sooverwhelming I felt dizzy The ovens were in the back and a golden glow spilled out the open kitchen door I stood mesmerized by the heat and the luscious scent until the rain interfered running its icy fingers down my back forcing me back to life I lifted the lid to the baker's trash bin and found it spotlessly heartlessly bare.	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Suddenly a voice was screaming at me and I looked up tosee the baker's wife telling me to move on and did I want her to call the Peacekeepers and how sick she was of having those brats from the Seam pawing through her trash The words were ugly and I had no defense As I carefully replaced the lid and backed away I noticed him a boy with blond hair peeringout from behind his mother's back I'd seen him at school.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
I don't bother suggesting Prim learn to hunt I tried to teach her a couple of times and it was disastrous The woods terrified her and whenever I shot something she'd get teary and talk about how we might be able to heal it if we got it home soon enough But she makes out well with her goat so I concentrate on that.	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"My mother's eyes find the floor ""I know I won't I couldn'thelp what！""""Well you have to help it this time You can't clock out and leave Prim on her own There's no me now to keep you both alive It doesn't matter what happens Whatever you see on the screen You have to promise me you'll fight through it "" My voice has risen to a shout In it is all the anger all the fear I felt at her abandonment."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O B-CAU I-CAU	fear
"The Peacekeepers are back too soon and Gale asks for more time but they're taking him away and I start to panic ""Don't let them starve "" I cry out clinging to his hand."	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O	fear
I've been right not to cry The station is swarming with re-porters with their insectlike cameras trained directly on my face But I've had a lot of practice at wiping my face clean of emotions and I do this now I catch a glimpse of myself on the television screen on the wall that's airing my arrival live and feel gratified that I appear almost bored.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU	happiness
"""At least you two have decent manners "" says Effie as we'refinishing the main course ""The pair last year ate everything with their hands like a couple of savages It completely upset my digestion he pair last year were two kids from the Seam who'd never not one day of their lives had enough to eat And when they did have food table manners were surely the last thing on their minds."	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	disgust
The commentators are not sure what to say about the crowd's refusal to applaud The silent salute One says that District 12 has always been a bit backward but that local customs can be charming As if on cue Haymitch falls off the stage and they groan comically Peeta's name is drawn and he quietly takes his place We shake hands They cut to the anthem again and the pro-gram ends.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O	happiness
"Effie Trinket is disgruntled about the state her wig was in ""Your mentor has a lot to learn about presentation A lot about televised behavior eeta unexpectedly laughs ewasdrunk ""saysPeeta."	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O	disgust
The next day we were off school For a while I hung around the edges of the Meadow but finally I worked up the courage to go under the fence It was the first time I'd been  there alone without my father's weapons to protect me But I retrieved the small bow and arrows he'd made me from a hollow tree I probably didn't go more than twenty yards into the woods that day Most of the time I perched up in the branchesof an old oak hoping for game to come by After several hours I had the good luck to kill a rabbit.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU	happiness
On May 8th I went to the Justice Building signed up for mytesserae and pulled home my first batch of grain and oil in Prim's toy wagon On the eighth of every month I was entitled to do the same I couldn't stop hunting and gathering of course The grain was not enough to live on and there wereother things to buy soap and milk and thread What we didn't absolutely have to eat I began to trade at the Hob It was frightening to enter that place without my father at my side but people had respected him and they accepted me Game was game after all no matter who'd shot it.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O	fear
Prim was thrilled to have her back but I kept watching waiting for her to disappear on us again I didn't trust her.	O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O	happiness
Prim will undoubtedly sleep with my mother tonight The thought of that scruffy old Buttercup posting himself on the bed to watch over Prim comforts me If she cries he will nosehis way into her arms and curl up there until she calms down and falls asleep I'm so glad I didn't drown him.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU	happiness
"""Here's some advice Stay alive "" says Haymitch and then bursts out laughing I exchange a look with Peeta before I remember I'm having nothing more to do with him I'm surprised to see the hardness in his eyes He generally seems so mild."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	surprise
Peeta Mellark and I stand in silence as the train speeds along The tunnel goes on and on and I think of the tons of rock separating me from the sky and my chest tightens I hate being encased in stone this way It reminds me of the mines and my father trapped unable to reach sunlight buried forever in the darkness.	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
"The three step back and admire their work ""Excellent You almost look like a human being now "" says Flavius and they all laugh."	O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO	happiness
Despite this morning's revelation about Peeta's character I'm actually relieved when he shows up dressed in an identical costume He should know about fire being a baker's son and all His stylist Portia and her team accompany him in and everyone is absolutely giddy with excitement over what a splash we'll make Except Cinna He just seems a bit weary as he accepts congratulations.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	happiness
"The crowd's initial alarm at our appearance quickly changes to cheers and shouts of ""District Twelve "" Every headis turned our way pulling the focus from the three chariots ahead of us."	O O O O O B-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
Remember heads high Smiles They're going to love you I hear Cinna's voice in my head I lift my chin a bit higher put on my most winning smile and wave with my free hand I'm glad now I have Peeta to clutch for balance he is so steady solid as a rock As I gain confidence I actually blow a few kisses to the crowd The people of the Capitol are going nuts showering us with flowers shouting our names our first names which they have bothered to find on the program.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
As I gain confidence I actually blow a few kisses to the crowd The people of the Capitol are going nuts showering us with flowers shouting our names our first names which they have bothered to find on the program.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O	happiness
"""It didn't show "" I tell him ""I'm sure no one noticed I'm sure they didn't notice anything but you You should wear flames more often "" he says ""They suit you And then he gives me a smile that seems so genuinely sweet with just the right touch of shyness that unexpected warmth rushes through me."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO I-EMO O O O	happiness
"""Everyone has their reservations naturally You being fromthe coal district But I said and this was very clever of me I said ｀Well if you put enough pressure on coal it turns to pearls '"" Effie beams at us so brilliantly that we have no choice but to respond enthusiastically to her cleverness even though it's wrong."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO O O O O O O O	happiness
"""Unfortunately I can't seal the sponsor deals for you Only Haymitch can do that "" says Effie grimly ""But don't worry I'll get him to the table at gunpoint if necessary lthough lacking in many departments Effie Trinket has acertain determination I have to admire."	B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
About halfway through my glass of wine my head starts feeling foggy so I change to water instead I don't like the feeling and hope it wears off soon How Haymitch can stand walking around like this full-time is a mystery.	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O	sadness
Besides the idea of the girl with her maimed tongue frightens me She has reminded me why I'm here Not to model flashy costumes and eat delicacies But to die a bloody death while the crowds urge on my killer.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""No we're not related "" I say Peeta nods unreadable ""Did he come to say good-bye to you """"Yes "" I say observing him carefully ""So did your father Hebrought me cookies eeta raises his eyebrows as if this is news But after watching him lie so smoothly I don't give this much weight."	O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
She has oftenest advised and helped me in my progress through college When I find my work particularly difficult and discouraging she writes me letters that make me feel glad and brave	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O	sadness
It so happened that Beth's funny loan was just the thing for in laughing over the kits Laurie forgot his bashfulness	O O O O B-CAU I-CAU I-CAU O O O O O O B-EMO O O O O O O O	happiness
"When they had laughed at Beth's story they asked their mother for one and after a moments thought she said soberly ""As I sat cutting out blue flannel jackets today at the rooms I felt very anxious about Father and thought how lonely and helpless we should be"	O O O B-EMO I-EMO B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""He spoke so cheerfully looked so sincere and seemed so glad to give his all that I was ashamed of myself I'd given one man and thought it too much while he gave four without grudging them I had all my girls to comfort me at home and his last son was waiting miles away to say good-by to him perhaps"	O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	sadness
I'd just got to where they all tumbled into the water when I forgot and laughed out loud Aunt woke up and being more good-natured after her nap	O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO I-EMO O O O O O O O O O O	happiness
"""Back I went and made the Primroses as interesting as ever I could Once I was wicked enough to stop in a thrilling place and say meekly 'I'm afraid it tires you ma'am Shan't I stop now"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU O O O O O	fear
"""That reminds me "" said Meg ""that I've got something to tell It isn't funny like Jo's story but I thought about it a good deal as I came home At the Kings' today I found everybody in a flurry and one of the children said that her oldest brother had done something dreadful"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
At the Kings' today I found everybody in a flurry and one of the children said that her oldest brother had done something dreadful and Papa had sent him away I heard Mrs King crying and Mr King talking very loud and Grace and Ellen turned away their faces when they passed me	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O	anger
"But the training she received at Aunt March's was just what she needed and the thought that she was doing something to support herself made her happy in spite of the perpetual ""Josy-phine"	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O B-EMO O O O O O O	happiness
Poor Meg seldom complained but a sense of injustice made her feel bitter toward everyone sometimes	O O O O O B-CAU I-CAU I-CAU I-CAU O O B-EMO I-EMO O O O	disgust
You're a blighted being and decidedly cross today because you can't sit in the lap of luxury all the time Poor dear just wait till I make my fortune and you shall revel in carriages and ice cream and high-heeled slippers and posies	O O B-EMO I-EMO O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O	sadness
"""There never was such a cross family "" cried Jo losing her temper when she had upset an inkstand broken both boot lacings"	O O O O O O O O O O B-EMO I-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU B-CAU I-CAU I-CAU I-CAU	anger
"""He looked like a grasshopper in a fit when he did the new step Laurie and I couldn't help laughing Did you hear us"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO O O O O	happiness
He was very nervous during his first job interview	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	fear
So we were surprised when Homer Barron-the streets had been finished some time since-was gone We were a little disappointed that there was not a public blowing-off but we believed that he had gone on to prepare for Miss Emily's coming	O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O	sadness
That was when people had begun to feel really sorry for her People in our town remembering how old lady Wyatt her great-aunt had gone completely crazy at last	O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O B-CAU I-CAU B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
When her father died it got about that the house was all that was left to her and in a way people were glad	O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O B-EMO	happiness
If you weeped for the missing sunset	O O B-EMO O B-CAU I-CAU I-CAU	sadness
'We're going to call your parents ' he said eyes shone with excitement ou won't cry you won't weep	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO I-EMO I-EMO O O O O O O	happiness
How could the officer have information he didn't He was worried that I would be blind imagined his beloved daughter her face shining walking around in lifelong darkness asking 'Aba where am I	O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O	fear
