clause	document	token_label	emotion-label	doc_id
"they said Arabs with enormous caravans had often been plundered by these people 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O O O O	happiness	1906
"but though they had so many more guns than ourselves 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O O O O O	happiness	1906
"they never succeeded in killing one. 	"	"This night one was shot 	 without any mistake about it 	 for the next morning we tracked him by his blood 	 and afterwards heard he had died of his wound 	 The Wasui elders 	 contrary to my expectation 	 then came and congratulated us on our success 	 They thought us most wonderful men 	 and possessed of supernatural powers 	 for the thief in question was a magician 	 who until now was thought to be invulnerable 	 Indeed 	 they said Arabs with enormous caravans had often been plundered by these people 	 but though they had so many more guns than ourselves 	 they never succeeded in killing one. 	"	O O O O O O	happiness	1906
"At his invitation we now crossed over the spur to the Ingezi Kagera side 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O O O O O O	surprise	1907
"when 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O	surprise	1907
"to surprise me 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O B-EMO O	surprise	1907
"the canoes I had come up the lake in appeared before us 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise	1907
"They had gone out of the lake at its northern end 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O O O	surprise	1907
"paddled into 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O	surprise	1907
"and then up the Kagera to where we stood 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O	surprise	1907
"showing 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O	surprise	1907
"by actual navigation 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O	surprise	1907
"the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	"At his invitation we now crossed over the spur to the Ingezi Kagera side 	 when 	 to surprise me 	 the canoes I had come up the lake in appeared before us 	 They had gone out of the lake at its northern end 	 paddled into 	 and then up the Kagera to where we stood 	 showing 	 by actual navigation 	 the connection of these highland lakes with the rivers which drain the various spurs of the Mountains of the Moon. 	"	O O O O O O O O O O O O O O O O O O O O	surprise	1907
"A man from Ruanda then told us of the Wilyanwantu (men-eaters) 	"	"A man from Ruanda then told us of the Wilyanwantu (men-eaters) 	 who disdained all food but human flesh 	 and Rumanika confirmed the statement 	 Though I felt very sceptical  about it 	 I could not help thinking it a curious coincidence that the position they were said to occupy agreed with Petherick's Nyam Nyams (men-eaters). 	"	O O O O O O O O O O O	disgust	1908
"who disdained all food but human flesh 	"	"A man from Ruanda then told us of the Wilyanwantu (men-eaters) 	 who disdained all food but human flesh 	 and Rumanika confirmed the statement 	 Though I felt very sceptical  about it 	 I could not help thinking it a curious coincidence that the position they were said to occupy agreed with Petherick's Nyam Nyams (men-eaters). 	"	O O O O O O O	disgust	1908
