clause	document	token_label	emotion-label	doc_id	xReact_response
"After some time they received an offer of tea from one of their neighbours 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	14	happy
"it was thankfully accepted 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O B-EMO O	happiness	14	happy
"and this introduced a light conversation with the gentleman who offered it 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O	happiness	14	happy
"which was the only time that anybody spoke to them during the evening 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O O	happiness	14	happy
"till they were discovered and joined by Mr Allen when the dance was over. 	"	"After some time they received an offer of tea from one of their neighbours 	 it was thankfully accepted 	 and this introduced a light conversation with the gentleman who offered it 	 which was the only time that anybody spoke to them during the evening 	 till they were discovered and joined by Mr Allen when the dance was over. 	"	O O O O O O O O O O O O O O	happiness	14	happy
"She was looked at 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	curious.
"however 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O	happiness	15	happy
"and with some admiration 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	good about themselves
"for 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O	happiness	15	happy
"in her own hearing 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O	happiness	15	good about herself
"two gentlemen pronounced her to be a pretty girl 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O	happiness	15	happy.
"Such words had their due effect 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O	happiness	15	good.
"she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O	happiness	15	happy
"and went to her chair in good humour with everybody 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O O	happiness	15	happy
"and perfectly satisfied with her share of public attention. 	"	"She was looked at 	 however 	 and with some admiration 	 for 	 in her own hearing 	 two gentlemen pronounced her to be a pretty girl 	 Such words had their due effect 	 she immediately thought the evening pleasanter than she had found it before -- her humble vanity was contented -- she felt more obliged to the two young men for this simple praise than a true-quality heroine would have been for fifteen sonnets in celebration of her charms 	 and went to her chair in good humour with everybody 	 and perfectly satisfied with her share of public attention. 	"	O O O O O O O O O	happiness	15	happy
"""No trouble 	"	"""No trouble 	 I assure you 	 madam 	 Then forming his features into a set smile 	 and affectedly softening his voice 	 he added 	 with a simpering air 	 ""Have you been long in Bath 	 madam 	 """"About a week 	 sir 	 "" replied Catherine 	 trying not to laugh 	 eally 	 "" with affected astonishment 	 hy should you be surprised 	 sir 	 """"Why 	 indeed 	 "" said he 	 in his natural tone 	 ""But some emotion must appear to be raised by your reply 	 and surprise is more easily assumed 	 and not less reasonable than any other 	 Now let us go on 	 Were you never here before 	 madam 	 """"Never 	 sir."" 	"	O O	surprise	20	happy
